record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-0A3054B25A9B,1,exact,a222c1a464dc6f8e46873d4b1e46dad7a6a3b3bddabc6a99eec0c47528a724a9,"[{""source_export_row"": 249, ""source_rank"": 248, ""representative_publication"": ""CN107578493A"", ""questel_family_id_fan"": ""78461447"", ""family_publications"": [""CN107578493A""], ""analyst_report_family_group_id"": ""CN107578493A"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9B3BD8859C72,2,exact,2b5a653c1a0788b315b030a99bc50e995691176ddb12f3cac2ae376685adeb96,"[{""source_export_row"": 648, ""source_rank"": 647, ""representative_publication"": ""CN107421388A"", ""questel_family_id_fan"": ""77960947"", ""family_publications"": [""CN107421388A"", ""CN107421388B""], ""analyst_report_family_group_id"": ""CN107421388A"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-234167E357A2,3,exact,9876e25ed45cb168e62fd99724c4b0fd4e88b1dcb8b06a7193aad8d78911451f,"[{""source_export_row"": 466, ""source_rank"": 465, ""representative_publication"": ""CN110822986A"", ""questel_family_id_fan"": ""87709259"", ""family_publications"": [""CN110822986A""], ""analyst_report_family_group_id"": ""analyst-group-1"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5AB0C6231159,4,exact,1efa71318ebb6624dda7e0eaf4b7c0b5b4aa7c07b74280f1f7065dd5223b024b,"[{""source_export_row"": 292, ""source_rank"": 291, ""representative_publication"": ""CN210718818U"", ""questel_family_id_fan"": ""89160010"", ""family_publications"": [""CN210718818U""], ""analyst_report_family_group_id"": ""analyst-group-1"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-70E9C36BB296,5,exact,c46e5be7594a63d496f5c74561959da158a42e48a175c765904c68c7d22d7a6e,"[{""source_export_row"": 408, ""source_rank"": 407, ""representative_publication"": ""CN206862203U"", ""questel_family_id_fan"": ""78341494"", ""family_publications"": [""CN206862203U""], ""analyst_report_family_group_id"": ""CN206862203U"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C3791D5EE3E9,6,ambiguous-identical-content,d8c37a449378b1b4f01a9a64b4b83bdf468a47c9b426c3ccd218902bca13d77b,"[{""source_export_row"": 1043, ""source_rank"": 1042, ""representative_publication"": ""US9891030B1"", ""questel_family_id_fan"": ""78745238"", ""family_publications"": [""US9891030B1""], ""analyst_report_family_group_id"": ""analyst-group-2"", ""existing_gold_publications"": []}, {""source_export_row"": 1064, ""source_rank"": 1063, ""representative_publication"": ""US9470485B1"", ""questel_family_id_fan"": ""74453517"", ""family_publications"": [""US9470485B1""], ""analyst_report_family_group_id"": ""analyst-group-2"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D3C36118E9E6,7,ambiguous-identical-content,d8c37a449378b1b4f01a9a64b4b83bdf468a47c9b426c3ccd218902bca13d77b,"[{""source_export_row"": 1043, ""source_rank"": 1042, ""representative_publication"": ""US9891030B1"", ""questel_family_id_fan"": ""78745238"", ""family_publications"": [""US9891030B1""], ""analyst_report_family_group_id"": ""analyst-group-2"", ""existing_gold_publications"": []}, {""source_export_row"": 1064, ""source_rank"": 1063, ""representative_publication"": ""US9470485B1"", ""questel_family_id_fan"": ""74453517"", ""family_publications"": [""US9470485B1""], ""analyst_report_family_group_id"": ""analyst-group-2"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-915BDE3552D6,8,exact,7ef1fdbb1278adada0c6d1dded9e86cb92a5c2e3ac26411b2c21ab7c570493e9,"[{""source_export_row"": 227, ""source_rank"": 226, ""representative_publication"": ""US20040099134A1"", ""questel_family_id_fan"": ""43393533"", ""family_publications"": [""US20040099134A1"", ""US6823621B2""], ""analyst_report_family_group_id"": ""US20040099134A1"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5E0CE61B9F95,9,exact,4195f9a11357a490a5de62320461fa444c0a26ba944efa5705f71619533dd912,"[{""source_export_row"": 372, ""source_rank"": 371, ""representative_publication"": ""CN107764127A"", ""questel_family_id_fan"": ""78965882"", ""family_publications"": [""CN107764127A"", ""CN107764127B""], ""analyst_report_family_group_id"": ""analyst-group-3"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D9937732CD71,10,exact,123b83ef3f105c240c9ef163b2f9b598720e64bbb4865f72013c935b2162d788,"[{""source_export_row"": 400, ""source_rank"": 399, ""representative_publication"": ""CN207662266U"", ""questel_family_id_fan"": ""80722199"", ""family_publications"": [""CN207662266U""], ""analyst_report_family_group_id"": ""analyst-group-3"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
