packet_id,publication_number,orbit_rank,questel_fan_id,reconstructed_record_ids
P-001,CN212562854U,20,92825546,BC001-82C4534DA48A
P-002,CA3214647A1,9,109703400,BC001-773578E9B424
P-003,CN221269962U,1,110515103,BC001-77135D348A02
P-004,US12292248B1,14,114390611,BC001-A4DF24F1D51D
P-005,CN120134973A,13,114891618,BC001-7AA7A15FBDCB
P-006,IN201821002803A,15,78738494,BC001-1EB69221CE7A
P-007,CN103967347A,18,67169343,BC001-417E0B0E241C
P-008,CN122687837A,2,120306008,BC001-DA1021F1705A
P-009,CN205140045U,5,72590488,BC001-96314046BAFA
P-010,CN117494375A,10,108406900,BC001-6EB6E94220E1
P-011,CN215064052U,17,97489703,BC001-CCAB1407DBBD
P-012,US20180259280A1,6,81215063,BC001-C75809888466
P-013,CN210089498U,7,87637529,BC001-3D674C7DD811
P-014,CN215793221U,16,98670576,BC001-29ADD3772F0D
P-015,US20030023855A1,12,43949303,BC001-79D9C4C8D281
P-016,CN105374095A,8,72325176,BC001-1DB4510CEF30
P-017,JP2005207607A,11,32245703,BC001-2A0D3C9F497D
P-018,US20080024272A1,3,44146304,BC001-0FA350B70D37
